instance,n,H,cost_type,f1_cplex,f1_reference,gap_percent,solve_time_s,status
abs1n5,5,3,lowcost,1234.54,1235.92,0.1117,0.09,integer optimal solution
abs2n5,5,3,lowcost,986.71,988.66,0.1972,0.04,integer optimal solution
abs3n5,5,3,lowcost,1653.32,1758.02,5.9556,0.03,integer optimal solution
abs4n5,5,3,lowcost,1248.8,1397.29,10.627,0.1,integer optimal solution
abs5n5,5,3,lowcost,999.42,999.42,0.0,0.04,integer optimal solution
abs1n10,10,3,lowcost,1681.48,1743.07,3.5334,0.34,integer optimal solution
abs2n10,10,3,lowcost,2218.59,2229.25,0.4782,4.23,integer optimal solution
abs3n10,10,3,lowcost,1870.5,1871.14,0.0342,0.19,integer optimal solution
abs4n10,10,3,lowcost,1769.94,1773.0,0.1726,0.34,integer optimal solution
abs5n10,10,3,lowcost,1841.52,1938.18,4.9872,0.71,integer optimal solution
abs1n5,5,3,highcost,2098.26,2108.34,0.4781,0.03,integer optimal solution
abs2n5,5,3,highcost,1747.37,1767.06,1.1143,0.03,integer optimal solution
abs3n5,5,3,highcost,2880.0,2973.0,3.1282,0.03,integer optimal solution
abs4n5,5,3,highcost,1820.86,1981.04,8.0857,0.06,integer optimal solution
abs5n5,5,3,highcost,2170.04,2170.04,0.0,0.04,integer optimal solution
abs1n10,10,3,highcost,4435.28,4510.61,1.6701,0.47,integer optimal solution
abs2n10,10,3,highcost,4477.63,4504.61,0.5989,5.59,integer optimal solution
abs3n10,10,3,highcost,4023.08,4031.4,0.2064,0.31,integer optimal solution
abs4n10,10,3,highcost,3890.09,3933.46,1.1026,0.41,integer optimal solution
abs5n10,10,3,highcost,4658.52,4709.79,1.0886,0.94,integer optimal solution
