run,seed,igd
1,42,0.945922
2,137,0.945924
3,271,0.945922
4,491,0.945922
5,613,0.084081
6,733,0.945922
7,857,0.945922
8,977,0.542230
9,1009,0.541702
10,1123,0.541643
11,1249,0.945924
12,1373,0.945922
13,1499,0.541784
14,1609,0.087692
15,1733,0.541699
16,1871,0.086597
17,1997,0.945922
18,2113,0.945922
19,2237,0.541705
20,2351,0.541633
21,2467,0.945924
22,2593,0.945923
23,2711,0.542233
24,2837,0.541723
25,2953,0.542322
26,3079,0.541699
27,3191,0.077819
28,3313,0.945922
29,3433,0.945923
30,3557,0.945922
