run,seed,igd
1,42,0.776712
2,137,0.263903
3,271,0.263251
4,491,0.050277
5,613,0.060211
6,733,0.264352
7,857,0.280007
8,977,0.561624
9,1009,0.269185
10,1123,0.263217
11,1249,0.263512
12,1373,0.264459
13,1499,0.050846
14,1609,0.041752
15,1733,0.047956
16,1871,0.041335
17,1997,0.270214
18,2113,0.264258
19,2237,0.519230
20,2351,0.263407
21,2467,0.282439
22,2593,0.041135
23,2711,0.041247
24,2837,0.263118
25,2953,0.043954
26,3079,0.043583
27,3191,0.043974
28,3313,0.044402
29,3433,0.522743
30,3557,0.042104
