run,seed,igd
1,42,0.089719
2,137,0.367873
3,271,0.075614
4,491,0.076037
5,613,0.080872
6,733,0.080119
7,857,0.078043
8,977,0.079366
9,1009,0.091028
10,1123,0.080920
11,1249,0.083727
12,1373,0.079656
13,1499,0.087421
14,1609,0.084186
15,1733,0.081781
16,1871,0.083669
17,1997,0.074989
18,2113,0.079789
19,2237,0.089872
20,2351,0.102543
21,2467,0.078020
22,2593,0.087002
23,2711,0.079300
24,2837,0.078858
25,2953,0.093321
26,3079,0.082823
27,3191,0.081200
28,3313,0.090142
29,3433,0.085725
30,3557,0.093406
