run,seed,igd
1,42,0.115763
2,137,0.102573
3,271,0.212290
4,491,0.102856
5,613,0.205430
6,733,0.092386
7,857,0.155571
8,977,0.127358
9,1009,0.097583
10,1123,0.156680
11,1249,0.113662
12,1373,0.118485
13,1499,0.102898
14,1609,0.149173
15,1733,0.126911
16,1871,0.072882
17,1997,0.118716
18,2113,0.097101
19,2237,0.560235
20,2351,0.149694
21,2467,0.144024
22,2593,0.137479
23,2711,0.101602
24,2837,0.117583
25,2953,0.092292
26,3079,0.131036
27,3191,0.102394
28,3313,0.221679
29,3433,1.068804
30,3557,0.347772
