run,seed,igd
1,42,0.022341
2,137,0.055012
3,271,0.024912
4,491,0.019748
5,613,0.040328
6,733,0.020294
7,857,0.061365
8,977,0.021617
9,1009,0.019778
10,1123,0.018067
11,1249,0.017071
12,1373,0.120568
13,1499,0.017646
14,1609,0.018909
15,1733,0.018425
16,1871,0.017292
17,1997,0.605369
18,2113,0.018081
19,2237,0.327971
20,2351,0.021538
21,2467,0.017550
22,2593,0.019797
23,2711,0.015943
24,2837,0.021344
25,2953,0.018852
26,3079,0.019552
27,3191,0.019042
28,3313,0.396016
29,3433,0.028044
30,3557,0.022459
