run,seed,igd
1,42,0.093889
2,137,0.093951
3,271,0.094061
4,491,0.093548
5,613,0.094023
6,733,0.094346
7,857,0.092694
8,977,0.093571
9,1009,0.093888
10,1123,0.093448
11,1249,0.093517
12,1373,0.093725
13,1499,0.093674
14,1609,0.094175
15,1733,0.094590
16,1871,0.093955
17,1997,0.093738
18,2113,0.093822
19,2237,0.093778
20,2351,0.094164
21,2467,0.094556
22,2593,0.093244
23,2711,0.093591
24,2837,0.093657
25,2953,0.093459
26,3079,0.092649
27,3191,0.094092
28,3313,0.093724
29,3433,0.092853
30,3557,0.093536
