run,seed,igd
1,42,0.059306
2,137,0.057671
3,271,0.059450
4,491,0.063354
5,613,0.056903
6,733,0.060064
7,857,0.064363
8,977,0.055336
9,1009,0.057074
10,1123,0.062589
11,1249,0.057807
12,1373,0.064810
13,1499,0.054404
14,1609,0.062379
15,1733,0.058461
16,1871,0.062014
17,1997,0.059977
18,2113,0.060553
19,2237,0.055224
20,2351,0.062330
21,2467,0.058792
22,2593,0.057850
23,2711,0.060184
24,2837,0.057142
25,2953,0.059289
26,3079,0.060535
27,3191,0.062872
28,3313,0.061469
29,3433,0.063466
30,3557,0.061257
