run,seed,igd
1,42,2.505451
2,137,1.886718
3,271,1.237019
4,491,2.110327
5,613,1.517974
6,733,1.399856
7,857,1.762385
8,977,1.746689
9,1009,2.298427
10,1123,1.335919
11,1249,1.347090
12,1373,1.640407
13,1499,1.572786
14,1609,3.479766
15,1733,2.771555
16,1871,1.100250
17,1997,0.926462
18,2113,2.315791
19,2237,1.222624
20,2351,1.382564
21,2467,0.838281
22,2593,3.840802
23,2711,1.318521
24,2837,2.160085
25,2953,2.229582
26,3079,1.484858
27,3191,2.284316
28,3313,1.425319
29,3433,2.617602
30,3557,2.301834
