run,seed,igd
1,42,0.054471
2,137,0.054465
3,271,0.054464
4,491,0.054461
5,613,0.054462
6,733,0.054464
7,857,0.054470
8,977,0.054481
9,1009,0.054470
10,1123,0.054461
11,1249,0.054462
12,1373,0.054471
13,1499,0.054472
14,1609,0.054472
15,1733,0.054468
16,1871,0.054471
17,1997,0.054463
18,2113,0.054465
19,2237,0.054476
20,2351,0.054466
21,2467,0.054465
22,2593,0.054484
23,2711,0.054459
24,2837,0.054467
25,2953,0.054472
26,3079,0.054462
27,3191,0.054488
28,3313,0.054466
29,3433,0.054462
30,3557,0.054462
