run,seed,igd
1,42,6.092710
2,137,4.007933
3,271,5.012823
4,491,7.095163
5,613,5.520141
6,733,2.004426
7,857,15.032229
8,977,5.038111
9,1009,15.196442
10,1123,6.050229
11,1249,4.086208
12,1373,6.597292
13,1499,8.024802
14,1609,6.035544
15,1733,5.034297
16,1871,4.521612
17,1997,14.038136
18,2113,11.130955
19,2237,9.030949
20,2351,6.372118
21,2467,6.170854
22,2593,9.079414
23,2711,5.281102
24,2837,2.155944
25,2953,9.051390
26,3079,10.044595
27,3191,15.453127
28,3313,6.085439
29,3433,14.316127
30,3557,12.037876
