run,seed,igd
1,42,0.175826
2,137,0.187846
3,271,0.172638
4,491,0.184363
5,613,0.182602
6,733,0.185503
7,857,0.186899
8,977,0.185276
9,1009,0.183639
10,1123,0.183495
11,1249,0.184143
12,1373,0.174568
13,1499,0.176978
14,1609,0.175309
15,1733,0.164656
16,1871,0.184404
17,1997,0.178878
18,2113,0.171024
19,2237,0.176844
20,2351,0.179494
21,2467,0.189927
22,2593,0.211582
23,2711,0.183533
24,2837,0.180840
25,2953,0.205660
26,3079,0.180862
27,3191,0.188344
28,3313,0.196205
29,3433,0.202479
30,3557,0.189304
