run,seed,igd
1,42,3.404066
2,137,0.903258
3,271,0.905135
4,491,0.907141
5,613,0.905500
6,733,0.903869
7,857,0.906050
8,977,0.905667
9,1009,0.906375
10,1123,0.907464
11,1249,0.907110
12,1373,0.904923
13,1499,0.904994
14,1609,0.904828
15,1733,0.903078
16,1871,0.906598
17,1997,0.905515
18,2113,0.903687
19,2237,0.908001
20,2351,0.906603
21,2467,0.903904
22,2593,0.906633
23,2711,0.904247
24,2837,0.905044
25,2953,0.905595
26,3079,0.904662
27,3191,0.900465
28,3313,0.905479
29,3433,0.905069
30,3557,0.906743
