run,seed,igd
1,42,36.450138
2,137,35.955993
3,271,493.682788
4,491,83.406476
5,613,50.842423
6,733,28.898744
7,857,15.918711
8,977,257.526866
9,1009,256.241219
10,1123,85.146965
11,1249,26.087049
12,1373,81.332656
13,1499,169.645258
14,1609,81.052313
15,1733,7.396623
16,1871,48.940008
17,1997,294.250934
18,2113,25.093766
19,2237,25.170768
20,2351,170.588849
21,2467,27.219013
22,2593,85.146011
23,2711,36.483377
24,2837,148.121436
25,2953,36.910873
26,3079,25.390419
27,3191,120.925406
28,3313,49.415430
29,3433,258.408543
30,3557,2.384074
