run,seed,igd
1,42,0.118345
2,137,0.115837
3,271,0.128081
4,491,0.121099
5,613,0.128229
6,733,0.126495
7,857,0.120551
8,977,0.114313
9,1009,0.122086
10,1123,0.123991
11,1249,0.116780
12,1373,0.125316
13,1499,0.130166
14,1609,0.128648
15,1733,0.124731
16,1871,0.119282
17,1997,0.117319
18,2113,0.124056
19,2237,0.109461
20,2351,0.112640
21,2467,0.120563
22,2593,0.123041
23,2711,0.122935
24,2837,0.126114
25,2953,0.121762
26,3079,0.118569
27,3191,0.115323
28,3313,0.122039
29,3433,0.121076
30,3557,0.118182
